Actual Price,Custom Linear Regression,Custom Neural Network
222142.76385958368,225779.47666026524,233108.60742338563
186981.87726197945,150383.8269568162,131512.6348660484
361266.9325964312,320837.4955170376,327767.10988347745
131563.8176787726,192892.21047985955,174023.35603810524
282945.3869199111,276643.8092798701,257445.29665882664
257726.21805792517,290678.0675329992,271723.68725209177
206038.5147594445,186705.27434457256,193893.016821663
197445.62571634675,180083.77814254584,187271.2123141994
197314.0156439332,211524.4762344417,218347.284202237
260287.4778157696,268516.22319572244,248855.1580015542
217059.01602106963,237391.58855368552,244442.12960324762
320388.55753953435,251895.2075284947,258574.11458110216
77633.3601158204,117745.43115786696,124991.41646173598
214197.38241749236,233982.2306420878,241352.69603911007
358335.65548386105,281151.055795294,287974.70816567575
338446.13281628845,312462.8175775823,293015.2146183487
297863.51351668924,328506.66701757075,335521.967717809
204032.17145066956,190113.48174561784,170592.28149714266
279840.9266521856,321151.7682803378,327687.35236597154
34047.264451814,119344.29068169024,100482.89786301278
283000.10166229634,255147.79933624613,262314.88759262976
227108.80129208192,249701.6661802677,256361.04520016568
249220.62797658503,293817.1381099077,274114.34912919527
212267.61748692076,193748.51236105623,201293.01245568471
442920.6581655856,331143.9727579973,311422.4086797626
254015.27447617252,255093.80722736515,262469.83402621973
292519.577483654,297591.6916238361,304859.1782006569
181020.50551918068,202361.27297319414,209300.2816023279
273291.53775578726,305693.0968137144,312378.5411475124
212828.0573970147,189860.9063679603,170330.397959727
152254.71975016905,183678.9230644501,191102.1279169117
358319.24568312895,328730.7606480579,335924.21746414277
325896.7947508447,308226.8139042604,315146.1970658621
152033.9592113413,150790.93535704637,158122.9247212686
250068.7634102495,260035.74357432214,267394.9662687963
181532.92465358204,227155.9206990678,207613.14772884338
348203.643929735,297677.99955166073,304400.2537692634
160754.2026440746,126394.62868072308,133135.1341172374
332659.4152187862,309931.1238997084,290327.2429968905
309017.3106914221,306149.13208089146,287065.0824954295
204445.5601737942,205931.11795887072,212708.9563122607
173645.86879321636,137094.29679838743,144508.19519134043
269812.36123084044,302250.53534846875,309536.7456236113
218601.68858773253,225603.33623043835,205959.50796005054
389651.2355576457,315021.27772394504,296006.9824239348
335907.63522883184,287834.95166499,294548.03701555036
124932.476230499,164653.6568861037,145609.71345052478
171211.46885658443,208669.53857740576,216026.66517681113
109534.74126269796,134319.73642935607,115091.25588645972
278389.97266451025,292623.1742610679,299393.4243341869
403625.0126844704,316363.53779546067,323757.74687068013
217930.2478168445,223920.3935877803,230696.36896945015
276836.3316107664,196462.45864273727,177074.7946555903
149992.94020031847,143615.38421687277,150821.4241322503
158467.7042814999,169024.19060438723,150182.1142245378
180025.45953393675,162234.91314683057,169384.23772749654
179522.73352911382,222983.33312921377,203277.86280133264
267155.7632216002,237694.93709606613,244971.14485233152
137889.72539913296,145691.2197424655,126711.65848371162
248356.3876099267,265502.2188344887,246082.8789650849
319737.36672024813,273514.5613245504,280506.8071020743
352424.5191147452,243897.77300543332,250845.82320179915
170152.56691136747,216181.28171381765,196578.34277896647
154794.5596399754,155623.72756303943,162947.7176633423
166968.168289035,134265.86131014198,141221.6983165816
320842.39472594525,300945.4079748952,307723.14101603767
320172.821942087,303327.0205773454,310478.02224227897
433711.4766084304,286322.46369886206,293474.00956400356
275142.8924443099,260849.2205094772,241275.0208559035
194929.0549910849,213110.11288159745,219957.72233292242
155686.88190962613,137362.5826375506,144754.36890972126
110274.23481672411,141780.7595082915,148789.06077012388
92212.15905699144,118315.53457304103,125184.71535897884
194277.87114812183,209712.7929517411,216655.77401328122
198984.26850500767,232256.2795453141,239549.96407905515
179270.39013717315,200427.00605939413,207307.53406778356
180948.4645195588,164411.3678814476,145146.22652806024
308014.6278643965,263047.10859211173,270121.8167181533
303655.2596523914,266676.68892920815,273636.58286107064
151950.69517085692,132196.51247123216,139113.53997029585
296077.32773452665,279881.779758219,287064.5315932494
237816.9349025666,238252.7530261972,219060.06724483767
181759.96456698253,261408.40470399443,268863.19393506425
236942.91752036204,174620.84806513335,181496.62755211798
152496.48653318986,174030.3463828654,154983.08136379783
284168.7154221651,237937.64813941027,244531.56401651085
350610.44922279194,314106.4519968458,321402.2021679587
297625.90354299254,270059.5794771425,277072.62173086056
270440.09908401174,251380.9682597521,258509.98994928994
246449.67105951585,180842.26174909045,188237.44768053273
232754.3434519128,136363.34099271958,143906.53669114527
212850.161650117,259415.71565131054,240237.1632397606
198079.2100349921,184450.8600223543,164937.3282471652
173660.05408360154,181254.96410103654,161787.37216803333
320020.72945880925,300100.059560115,307017.7010755547
157318.40960262166,134583.3083801512,141758.4120634928
188862.8411214995,199339.67757710518,206369.73182862176
286712.94074324385,279405.0134250511,259586.34858097872
285926.27226518624,299567.53967700445,280124.6527333234
160200.66768311049,172995.3447530531,180345.34363251438
279062.23093665444,305059.3898977913,312275.15164380684
245002.5591288642,201459.1374875857,208765.30343975837
109488.02624675944,133398.55496808948,114579.22954663169
90531.41342933876,140753.6861246181,148014.9500130503
230993.914624285,277073.7296480054,284227.9624175849
152823.44419809332,154804.48835673596,161477.65564274904
332761.31015741616,292262.70584896195,272563.4764897401
148691.31333400504,174619.8449008003,181814.6784765018
152324.70365597014,135733.36971249094,143265.75109720952
99779.25982205624,216287.9240252349,223760.75017139348
263573.7074438029,296803.6738877486,304164.4678169531
109617.7083651906,212496.6568854678,193349.68184335053
293949.6989272993,270560.44368985813,277636.18309646053
254919.27518581905,198654.2453276462,205242.53587680755
294490.11688539525,318317.36623608955,324822.9976140085
212209.09917240945,238195.52950484958,245444.11055058517
344024.6655329827,320084.4923771837,300728.0834526277
359693.5568307621,300509.1705669268,307640.3234722516
412409.1821830099,312957.00659527816,319860.6074244628
83255.68748933091,189660.32393174575,170220.77152018814
122117.21112551144,231209.56117209376,211674.04576741255
198325.46877302267,288687.33537458023,296002.8457112294
187510.6046489711,158103.10227723594,138419.842953577
267438.0721911693,317308.0399980594,298013.1205417404
214907.1845105312,269711.1630751247,250573.02728249368
239150.30203573,320348.067383638,327568.15762373654
166122.97369439056,222313.07276188803,229852.6810978963
202642.34969099992,189865.45449868563,196653.8581234317
213765.1244172858,185034.75013947318,192609.08425712294
52711.41666592787,150663.06320673673,158150.1070674501
187734.34547927784,156264.39669506467,163489.9924859828
311967.39250561816,230325.30503894555,237708.91837828333
362477.9868591472,325933.1123404745,332511.6540214785
245644.48492047997,279170.01749079046,259419.9579294731
245138.49133112992,180285.22639631858,187810.09238306698
284653.8465980129,259855.30951733433,267025.3993173249
307438.7122457693,266440.5573169796,273446.84787024057
95322.72142644516,197441.12948616903,204939.01706551638
237016.11325155952,264238.76589640434,271268.7072993256
235730.4611880492,194982.1832274152,202528.38318621792
332659.34867950855,293662.8565352403,300696.0174928834
276408.0669156723,263639.91876244947,270705.9020776599
173786.0951496956,115590.89565618802,122559.36219181522
332635.2959810184,308312.9606246416,315310.98590259237
322826.46474904346,301087.2984128973,307722.07204872323
154011.23461061972,157549.32219868043,138003.66053344434
230807.42774373392,201045.96482284507,181616.48789994506
233374.9460378349,144379.65528373286,125449.48810050242
146680.49027520872,139277.12321081193,146103.9891979129
291873.7423336311,302251.11414602573,309361.96095739276
208087.4913571432,259326.6354829224,266162.6457414658
220584.4007349063,207392.1377299331,214357.74966646073
252618.3698172096,235007.684930656,242479.1134303467
256164.09173004315,238972.0145934791,245602.77104454336
291846.30530255905,291462.0221166178,298185.851840988
244566.974758674,227926.1031607766,235277.82113212667
112971.61001773553,148849.26821550587,129438.30805323871
217117.2320021981,212443.53326631972,219960.18182147734
301514.7533862139,255256.73072363908,262092.2465104641
197626.311109354,161954.482168581,142955.80590209266
149438.55165354285,184967.6334217997,165265.2920248154
253838.3957436985,203215.27383328596,183789.60024259158
194895.1944208455,209255.2714865782,216809.55264210314
161863.32679366838,160585.92771885195,167238.51851203546
81537.08848845093,192237.79372478928,198873.01494434336
201792.8011981934,173387.95777613364,153922.82391662517
210918.27549769412,194308.75182540138,174931.46505855888
252196.84599621396,170302.48901996703,177604.77129036243
249492.2595891988,186522.32056979433,194065.77541870656
193267.4046935708,249210.21268959242,229469.22522228098
343934.2086506598,280607.0767279989,261119.38991272944
182758.44459285823,150710.38953324748,158297.05535339916
126505.85495463636,140523.57744765992,147261.06673279585
121817.23479229056,136469.06326827646,143686.69688824308
153648.6622845494,249067.01209471351,256170.40391144593
61394.09223448904,150824.50728276843,158137.3231322649
134734.72441886223,233152.56577140442,214218.35853602595
155028.407238951,190560.28538644174,197523.11073262998
170242.39817028926,182354.23899718773,189127.32028313307
99399.57273212667,159596.82221226653,167182.74633404205
213618.78885488503,247673.93866960052,227839.06080251728
326051.33710694104,231606.11139539036,238395.34334033536
247140.8367290017,201943.7233856972,208776.4954613423
179667.59305137116,180187.62876403675,160913.86989114422
284793.91988361086,245066.416945503,252130.60419704206
283141.46074829146,306624.3803356706,313715.01656555943
302560.05067457515,295703.1448294227,303119.3267143058
191465.8587259704,199417.5984703722,206956.33730373182
241789.7411337914,246112.51438768845,253254.67680313578
250269.3810248279,305593.0806474813,312718.8898605497
217616.41323918867,140149.83919226847,120712.14506341112
269115.96440255805,243158.124949064,250293.45713017572
272626.37420712964,276378.8768431032,283731.6234801483
298439.29686644167,309383.59239797515,289423.53379808314
183896.44489976723,248988.30906296812,229455.66599891076
153261.0143237167,216973.61210567565,197822.49021771812
202148.78382921044,168660.14745721253,175530.071027124
364977.34843424615,284737.41606506956,265416.12797997246
305085.9395520533,256462.34420960373,263324.71719175007
175620.49982828763,317099.5947230575,297654.6276976184
226404.9358606055,221794.68510047754,228788.32413698826
323981.2909916455,304393.4181573637,285284.3360131787
312936.62911892025,226114.64357502435,207049.74903266822
168779.35833717138,170987.26706507293,177836.4669720141
144988.00252093826,161987.4158629004,169230.75561576223
263364.59082523925,249007.760160431,255688.66150497383
160642.5901712728,124306.7214793175,131636.4216377837
135424.22675637514,151520.44960325822,158643.0322524294
213680.9267623404,214134.3595538556,221539.53897207574
203716.13508642573,210562.0497047248,217478.66007775738
164342.52302158443,129678.53008742596,136717.0620612696
189550.5288321749,128449.87899200425,135235.59396569588
155481.77701719373,182035.39385792802,162496.729808576
269700.7801026836,231607.08242569,238606.1864109384
301676.11486408743,322612.95464259095,329645.1519462435
118654.72818013027,196781.85566214507,177117.41272036236
214556.12818069,196846.18530667044,203560.93847364822
314018.0283390546,295090.6454517614,302032.64306488587
295570.9567863174,292845.14635070285,273194.66212125967
271413.3498570895,304215.3293392574,311095.89757436747
277213.13448605617,266578.62271237356,273482.83589196886
186687.46013374245,172958.92708730622,153809.68153668632
250814.81608450663,188655.4004228252,169639.3182198353
184645.74563081237,223620.0667892648,231017.68691029487
174984.53126376297,264244.3375474897,244434.6375245001
149911.1190011201,157693.017351588,165288.2607249504
179053.5435497766,182449.82262944704,189963.92175718915
289874.2355322747,283155.96939345245,289711.13323853374
238368.7257114992,204748.4220370371,185577.06905465474
267277.2875065761,262356.43592934526,269833.5195720562
196297.5070582374,211138.7742648202,218408.61366513648
222521.58861169935,186939.1709309238,194469.3141564354
143249.95857723575,169464.9170927197,176820.7766473509
337447.9191939596,327174.0743326253,307430.9376017183
263725.6317176744,310286.3820879367,290854.01223081513
380675.1481730195,272633.9215093417,279268.9861260629
194197.70300486573,178476.71509223894,185975.2519584083
221450.0887576756,203649.00441144485,184168.38446297369
208488.5268246245,210317.44237859605,217247.23238619918
246222.31511623945,301788.0239183139,308647.9261223669
267946.9733545564,241323.87725715627,248133.27887666985
250085.2094011555,264524.6633129978,271081.47990862967
166953.4544817499,181856.4555786984,189181.70739213945
240791.29196957927,254794.32488971017,235131.63452936168
294840.0081062284,297172.1136234043,277469.6063474517
206111.9865511481,204569.95539801937,185692.48910947298
215645.70303299752,249185.85203419652,230050.01793786086
203692.03151233017,175455.60616894648,182841.9692052904
258865.961319416,313948.4959978105,321173.8821739257
201288.38042088263,247570.38409727596,254673.88672127703
106934.88821906743,134360.0464896663,141817.8049841242
272190.09129781794,276556.73060700804,283823.3771291851
145364.55397398787,161300.2320047015,168114.47103440276
63555.93292861928,128220.70459561505,108698.64287847267
152212.32677813742,140255.3458257179,147871.20811651362
163138.11378919324,235694.3811756926,243008.9039676156
313533.6539984128,313525.6286456064,293805.52648102376
198444.2855472129,191389.54819097958,198574.41890098536
140547.48420092856,164827.6886630595,145911.44208268003
192832.5301400217,214516.3901547684,194841.1391455309
216100.94894161072,215354.72230334804,222126.17989772925
381552.5665703545,297309.2337937708,304031.5260054181
313517.4296639666,311589.6151233292,318609.79173226224
212556.72701941425,243382.32379229253,250477.29631778374
310595.01563999,263001.6731646383,269713.15746538737
212772.0458235928,229690.42031157663,210655.55416348585
128384.96598875534,175341.88854096748,182471.5473399011
182696.9242394661,204103.27560265423,210789.53437214677
273283.1219501401,203821.30882489483,184867.91229394195
245152.93691738351,276680.035381621,283871.9482062687
222889.68666683728,194761.42816673976,202291.80943025328
249481.0288022763,296619.3095754112,304050.36841325014
185322.66842062175,212013.75413308543,219539.89988760932
200078.45924895,197752.1469752529,204848.08667067738
151157.18688775192,210307.04579259042,190881.14491464567
101486.88564341796,194269.85619185754,201718.14080414557
363857.637165257,278423.56397718797,259156.98963098135
288957.60809724027,317750.8520050844,324672.00054019847
359058.51121747505,297631.44285913184,304774.41487152595
304455.1992067868,217912.03388376196,225340.96223590977
295534.3403990959,292745.77980931336,299321.7480080137
242098.3094887168,182756.29198780557,163549.53119864548
296730.5407480843,239264.19886047582,245857.7728551144
160046.45258534158,141472.0501237929,148803.91225728177
201815.46467291936,211674.5717227777,219086.53929180684
197888.1079481344,204421.6455959793,184909.933611812
361126.02883964265,271609.79946191906,278944.3465739631
277906.4264938169,297728.6773359642,304466.51917366264
182006.9478795436,268978.1827457292,276331.9499125836
175247.493713134,141622.78346004704,149135.99796531073
226943.5772860338,286890.2911424032,267097.8149100387
265342.7996902914,252793.07168757278,259662.3296626413
296550.9448047437,229838.16903718084,210277.83563802557
232845.13370222657,224208.0808866947,231427.9861882412
200545.0758315263,168731.87576835934,176198.90057151072
303638.8573759686,263745.19280948053,244389.05878343232
106485.7623922026,157652.51534379728,164306.08300003223
140964.10104423636,220065.38254591112,227066.27505848318
283836.75664568745,259206.39552958537,239575.97156615264
293272.6525500449,315266.4415470002,322289.9210421685
180728.27490508533,207311.07215893848,214474.28024948758
104611.2759411198,167516.29273533984,174483.37607571413
338094.3935308603,323136.8697373102,330474.64839698165
238264.54216647684,212146.72934992771,219421.12328942327
230475.43905464583,284186.7618027548,264842.64116754034
260784.8267709633,228003.9967531503,235304.62078480268
262802.5262141651,216623.81402811117,224062.40893342346
279032.5916670243,206208.61506836006,213550.32115721772
232148.0067607037,274048.9974629881,281084.76687867055
193047.3517155295,217313.82459772527,224370.98763270315
231643.12208418112,190852.54117210844,171738.70910097935
329386.99382066715,311872.6858285075,319230.2702236461
132167.98814944687,143438.08538877527,124314.6160675043
318884.14640520606,285892.3294661002,292808.62884975324
88256.82683839275,146631.93559679034,153611.1834426387
277194.9878057246,234023.5548101085,240901.65191921947
151323.19361764728,256350.0692521363,236595.5808682186
87687.92585374012,164243.50638598148,170988.56941952236
296846.22391938826,307519.1777288692,314728.15132407576
177625.4205177124,260929.87887436838,268428.38258049526
349692.9092279408,276088.4520725646,256433.25001187553
240942.6385063934,163599.7356829497,170990.4868175396
189982.624157185,193634.01026651077,174034.6566527504
187296.2695189832,251452.61133069987,232411.13295938837
92973.0358430726,146450.15463319508,153947.8153354461
195502.942432247,200218.06833808983,207451.24699699192
133626.22147455462,197124.7719317474,204411.6735013331
158575.72867875177,196613.8931499625,204140.31118812834
343054.6483023832,306928.6025844087,313757.50362062687
204000.4911880818,189285.98957842955,196859.03152524415
300510.58622693503,221300.6032401267,228337.7041934008
227966.82743567857,314218.7590872656,321485.7660326015
300837.6779173684,250226.63365627837,230942.70441329057
287907.1799113642,215745.57388536684,196133.84841828945
217694.41994624303,288405.24397198536,268824.04654597107
223364.0012668081,216617.58317240997,223214.87702275836
398938.86158336856,309010.8751951605,289096.3037477237
184374.17482546493,258085.9706509935,265280.580229754
340104.6661167665,310387.4927700202,317309.13511583384
233977.6686507467,275208.5947793188,255470.17955215691
228185.794392124,237375.85384694574,244070.95159392417
191450.1972922048,193364.05916986222,174126.81541193603
203616.7436807176,198890.28575548006,206193.5495779468
166018.489367791,279011.78141553927,285870.20601257135
261529.60065880552,322133.64629100205,328935.5900753818
206435.2163385352,242593.3914040919,223313.0582329465
328807.3896199537,303980.43900122266,284857.71444300376
157586.9138354137,138907.06459641288,119422.97414769599
204744.8183839853,183492.40991036725,163827.21073151377
120062.85676556257,164957.23895883554,145299.56838701316
129424.2079188166,140942.8926722436,148316.80965491018
218368.9808222016,175915.8314116621,183433.9539424542
202610.26602159257,140909.4733093655,148068.54931840234
103780.04322613426,142245.95449966713,123124.09959382485
291585.9926046291,260887.02179537437,241684.3532089117
358077.03709418303,269925.0732939305,276609.50825882476
2360.27444990864,129663.40147913646,136730.9052081616
193956.8884079309,192938.89968602321,173990.59019955102
323999.6669455955,326578.4601722562,333105.60085027973
257664.89152594685,283457.69884072785,290592.4551217807
405763.4610860496,328211.84035147063,335048.6193260499
244776.4189845677,303829.45577818237,284062.1193958669
299789.8601548391,318980.6739670855,299704.15851028374
222083.8257684621,284797.2006345288,265709.11156362935
293855.11991095985,222372.412824906,229400.22679998347
157683.6674475692,183579.6249860713,191016.89236736836
205777.09456991465,153138.76022454438,160367.50915976925
275806.58226009266,264244.78094287537,271620.3408332464
315304.7590995394,268450.14694271993,249208.64503405115
327520.4597888944,318236.4089334955,324894.0356323854
212832.84933697432,297185.33844467544,277963.8330392954
165193.49504645265,152263.46047467343,159747.9621427802
106723.43735859716,224339.24544443583,231552.50567583216
68420.58913925773,133151.5630184427,113677.18278964816
214055.78170294347,261914.84056779544,242592.68552583863
311911.99976270297,276965.7310173311,283731.6905904119
199570.4095671651,232164.37072090714,239669.96904158784
269940.1612817968,228038.60181519238,235470.39554515548
220879.9864935182,235379.99781590368,242374.35254965146
63537.58579026943,132374.92117094423,112790.23920362337
361605.9358177593,251259.0228600553,231948.20130102814
106755.58412024548,143823.63598327507,124457.7230067339
166707.68379045237,220053.1189226178,227202.16830323712
259780.25358639285,199406.0098282122,206825.59012338426
166870.56788851946,143497.2067540266,151068.14663152042
97422.08368762385,146960.02719498772,154364.31057895895
328218.3372313304,267876.0886434776,274737.30777735077
115277.31086913664,142883.87869202223,149692.7383092111
200557.10071905545,215408.59436690298,195822.81947353156
257439.8275495928,316463.9715518073,323866.3267595479
189765.7700997048,213351.72690512025,220687.84968048846
411178.69188018434,301197.4999354154,308360.67552694085
299257.5612971264,251005.70403825367,258165.27962501143
236762.0684249769,222495.9432410709,229525.41938781677
313034.94930470176,313932.6760508718,294035.0176303139
145313.45406630557,151186.25177419515,158299.5502924975
168485.86288451147,206108.9267007611,213575.96282820328
264210.7024093908,223990.61628884712,204729.93084479673
276382.0311158142,244027.0337761561,251478.41252812586
224628.15708808115,277899.37707853655,258236.89751289686
158951.27302025078,199277.77646705665,206261.837701032
254693.692696386,310011.1613335648,290728.7590159334
166554.2125846771,239659.62587411332,246748.7073618133
289615.3403578793,274058.13638109626,254665.9125990395
331965.0427088934,304973.6655995826,285353.913127659
378775.7698327996,287639.12816846813,294471.6677011324
417149.9443483135,264971.4892544523,271786.0135512229
124979.7568964682,239185.582179985,219470.45604969095
255105.46379372163,259758.3888107894,266475.719821553
192931.9062892047,175824.17841823693,156488.50299949732
223967.0980309322,247126.624921701,254044.43340170654
250815.40879198292,234755.3211662036,241750.9832520972
353936.9167489209,320095.84596514225,326762.14584320073
95796.32379696834,143928.2127485423,124633.8157305019
124516.74546541052,169413.2781104384,176124.39130635394
64250.32706918706,155599.6227386253,136463.05447343265
263029.16427251097,281569.4590399392,288587.2233018648
352793.56773175026,285351.1101710599,266293.7712533946
415120.872649943,258127.31711964472,238603.2405169693
257202.14455246675,231761.0620069954,239075.9997961432
293329.14899338793,247465.58169045678,254421.17248675937
134209.34480061557,158807.78728349914,166263.21872313862
233658.44257589788,238235.918971548,219098.795918781
177207.42399940183,175419.335849419,183014.52692250407
128152.21036750908,200224.7454777132,207782.5989777301
208051.7370571672,248577.6210945291,256111.98060814448
183522.5653419149,148880.5237643589,156297.94911639366
315960.4160015363,314701.77205265214,321863.2388449451
173691.7904971331,182458.23696489798,189478.19767311966
275846.2980137504,239145.93615743067,219336.8088200962
188757.27469487616,206828.91285070023,214185.5364323474
20170.64415407713,185206.50250565237,192021.7832651272
191030.3873850524,139599.05741658167,146583.3644025987
183265.3989623526,149347.18609223355,156338.49962919301
242183.10333551464,191971.45605754378,199394.3633553201
257503.38738667572,259238.79464412443,239426.4966813851
232094.68487803004,269219.41436883115,276257.1726573333
185516.19444349784,187389.11963295977,194843.6254126534
205967.79557996287,144715.6755488225,151743.58052991494
188775.83176655092,231647.03544186908,238474.4533069683
160391.16176013649,231966.34433254143,239451.2680761253
125992.0839115339,178080.62598544912,185104.599004892
222369.35574008644,226341.64721252208,206798.7960099581
129085.83793495117,138853.40834208808,146222.232948638
128522.49907364116,176004.81581614612,183160.9870546124
222787.77722218432,185357.8056102984,192305.63910678032
283853.8373624417,297975.4163431657,304732.13859746244
153739.583338779,183872.5675297967,191159.75686587387
219808.29889002568,321564.96324570896,328609.8723128908
232977.33834064877,243939.4795738749,251199.68368472485
262360.1082670995,241942.62521163985,248732.4357474151
262805.6988429988,271790.8815826313,252634.08535676656
219978.16929610583,151269.40213631123,158790.12079115986
259597.85198125144,234976.98820681748,242430.78479398717
276977.3021754332,244288.17524787076,225196.75365821054
218493.03082541004,209516.69765128708,216488.809031517
370626.439473164,304004.1023748547,310769.8577454195
241090.9101987016,311985.71406244085,319061.1678197839
301486.59231458534,270551.941058549,251181.30265216596
300731.8354781658,270928.6768125714,278193.669683121
170209.57029022538,149940.9555159455,130939.52150404501
207437.2388986353,202259.33555137113,209169.61746567223
158435.06366226022,214167.63543041132,221076.4538873675
255524.75212447075,233223.91168213033,214082.2834775964
176457.28859438942,153878.9621056654,160945.08624286
252127.8907449308,300254.03914142045,307487.5144607596
293040.74281501287,303406.2243265959,283804.7121731044
322746.8150547178,296253.35764095536,303120.29363924393
168610.0479935274,224694.1704502826,231461.26245761296
267005.9190474079,305590.54651677853,312455.0507147117
154634.2906006166,157804.09063586005,138827.15258789924
304721.46593773016,328477.4739592086,335495.7233292373
79782.18728357833,137349.00385711773,144804.2704609977
265749.84575413016,301404.33094845223,307982.775187805
197426.45368880048,188559.9883820194,195897.82438717922
168201.59111008843,185636.5757434494,166306.36527344742
310524.9185522971,254150.70636603783,260753.07192299975
239299.51959981816,243979.78768958154,251313.04936113697
272011.4225040293,264279.60664728767,271193.3141529226
208107.9210108333,234641.87534215677,241471.1570540542
229562.64007982524,230962.29258537473,211770.10316050367
197492.93541520095,181159.40776967056,161510.57651641127
331768.9999118108,297300.8194583198,304517.25008948764
319833.96663086454,307297.00035370915,288010.8130121069
98935.97535317128,130276.43043631532,137455.9120406906
249985.8768913092,315060.1991638422,322073.7598490911
188862.4669747573,170662.97778809987,151595.24012066284
341726.9961721154,300233.5897127646,280483.8700616595
177260.8966321027,202523.87964352148,209607.35128613177
167800.19351439798,148013.59024295505,128565.52043748612
349537.4995629459,278199.8754685056,285010.6872134522
216825.26358664472,230525.05573515783,237356.90215085706
176505.05702510092,259774.07735514897,266832.9236742798
319749.0189508542,262788.27060820407,243687.913343927
240633.014250118,291971.35526657104,299383.3007673865
156811.76435355778,159613.70048469235,140544.80839544302
359479.6195872599,319512.83875066857,326352.1080721328
299904.284337529,251615.45347598207,258492.22575184907
79441.72986086977,201267.69591408293,208850.0061418408
347968.56896128017,312366.34026642307,319651.238431323
192683.49367628316,163637.38020997794,170671.53607848118
107798.21761570682,211153.54471792298,217976.75374378648
253723.4533329121,281531.8497015225,262433.51957611024
296595.0704429868,209940.62527358186,216693.54566346048
210188.69636777564,161410.18364043353,168289.56517351244
225503.9967936552,218088.9949126997,198590.2745120514
321355.66334249766,329417.5128877965,336048.7052920136
270826.4348217745,257657.34008370803,264637.28376329155
357463.9674002588,330552.0553226266,337680.76469315117
156544.88406792446,262175.94087739266,243083.15391465477
314687.3217907532,306776.2372650684,314024.0834186799
348681.8614136757,300803.07914177014,307324.60808993387
243482.24823255173,284910.000171251,265290.4696549418
115202.93724042212,126305.33728261432,133673.48133864402
303131.0025167634,270938.87988997746,277837.5631850361
130926.17047790172,202360.03916704634,182755.609600634
150940.8101390423,162572.74365026806,143757.6957522497
322101.894358827,293210.87153255113,300488.38081169274
106128.17793063994,173222.81891970712,179965.09850823562
297692.88997242035,280866.39329590386,288266.34213088907
202044.4191986813,224986.40087965954,231730.2384247806
239333.52293807705,272291.47399141476,253107.05105502025
